2025-05-12 08:01:26 | INFO | host:PC-HORAK | user:admin | EVENT:LOGIN_SUCCESS | IP:10.0.0.20 | port:58164 | service:winlogon
2025-05-13 23:00:44 | WARNING | host:SRV-MAIN | user:jnovak | EVENT:LOGIN_FAIL | IP:91.108.4.33 | port:2107 | service:rdp
2025-05-13 23:00:45 | WARNING | host:SRV-MAIN | user:jnovak | EVENT:LOGIN_FAIL | IP:91.108.4.33 | port:1667 | service:rdp
2025-05-13 23:00:47 | WARNING | host:SRV-MAIN | user:jnovak | EVENT:LOGIN_FAIL | IP:91.108.4.33 | port:1735 | service:rdp
2025-05-13 23:00:48 | WARNING | host:SRV-MAIN | user:jnovak | EVENT:LOGIN_FAIL | IP:91.108.4.33 | port:1665 | service:rdp
2025-05-13 23:00:50 | ERROR | host:SRV-MAIN | user:jnovak | EVENT:ACCOUNT_LOCKED | IP:91.108.4.33 | port:3389 | service:rdp
2025-05-14 00:01:00 | ERROR | host:SRV-DB | user:root | EVENT:FILE_DELETE | IP:179.43.128.12 | port:23 | service:ftpd
2025-05-14 00:01:38 | ERROR | host:SRV-DB | user:root | EVENT:FILE_DELETE | IP:179.43.128.12 | port:25 | service:ftpd
2025-05-14 00:02:26 | ERROR | host:SRV-DB | user:root | EVENT:FILE_DELETE | IP:179.43.128.12 | port:23 | service:ftpd
2025-05-14 00:02:54 | ERROR | host:SRV-DB | user:root | EVENT:FILE_DELETE | IP:179.43.128.12 | port:20 | service:ftpd
2025-05-14 00:03:18 | ERROR | host:SRV-DB | user:root | EVENT:FILE_DELETE | IP:179.43.128.12 | port:22 | service:ftpd
2025-05-15 08:01:32 | INFO | host:PC-GUEST | user:jnovak | EVENT:LOGOUT | IP:192.168.1.20 | port:55634 | service:rdp
2025-05-15 08:02:21 | INFO | host:SRV-DB | user:pprocházka | EVENT:FILE_ACCESS | IP:192.168.1.11 | port:51491 | service:winlogon
2025-05-15 08:03:23 | INFO | host:PC-BACKUP | user:backup | EVENT:FILE_ACCESS | IP:192.168.1.101 | port:53226 | service:smb
2025-05-15 08:05:00 | INFO | host:SRV-WEB | user:lkrejčí | EVENT:SERVICE_START | IP:192.168.1.101 | port:51787 | service:winlogon
2025-05-15 08:07:10 | INFO | host:WS-KREJCI | user:backup | EVENT:FILE_ACCESS | IP:192.168.1.1 | port:52144 | service:ntfs
2025-05-15 08:09:57 | INFO | host:PC-NOVAK | user:lkrejčí | EVENT:LOGIN_SUCCESS | IP:192.168.1.11 | port:64569 | service:smb
2025-05-15 08:11:28 | INFO | host:SRV-MAIN | user:backup | EVENT:SERVICE_START | IP:10.0.0.10 | port:65264 | service:sshd
2025-05-15 08:13:48 | INFO | host:WS-KREJCI | user:dbuser | EVENT:FILE_ACCESS | IP:192.168.1.50 | port:52579 | service:security
2025-05-15 08:15:32 | INFO | host:SRV-WEB | user:guest | EVENT:FILE_ACCESS | IP:10.0.0.10 | port:62274 | service:winlogon
2025-05-15 08:17:48 | INFO | host:PC-HORAK | user:root | EVENT:FILE_ACCESS | IP:192.168.1.50 | port:52950 | service:rdp
2025-05-15 08:20:19 | INFO | host:PC-NOVAK | user:serviceacc | EVENT:SERVICE_START | IP:192.168.1.100 | port:50928 | service:ntfs
2025-05-15 08:22:51 | INFO | host:WS-KREJCI | user:backup | EVENT:SERVICE_START | IP:10.0.0.10 | port:63636 | service:winlogon
2025-05-15 08:24:03 | INFO | host:PC-BACKUP | user:serviceacc | EVENT:LOGOUT | IP:192.168.1.20 | port:63508 | service:smb
2025-05-15 08:24:54 | INFO | host:PC-NOVAK | user:backup | EVENT:LOGOUT | IP:10.0.0.20 | port:54341 | service:ftpd
2025-05-15 08:27:35 | INFO | host:PC-NOVAK | user:serviceacc | EVENT:SERVICE_START | IP:192.168.1.10 | port:56514 | service:sshd
2025-05-15 08:28:34 | ERROR | host:SRV-MAIN | user:root | EVENT:SERVICE_STOP | IP:192.168.1.10 | port:316 | service:httpd
2025-05-15 08:29:35 | ERROR | host:SRV-MAIN | user:root | EVENT:SERVICE_STOP | IP:10.0.0.20 | port:598 | service:sshd
2025-05-15 08:30:37 | ERROR | host:SRV-MAIN | user:root | EVENT:SERVICE_STOP | IP:10.0.0.20 | port:560 | service:smb
2025-05-15 08:31:33 | ERROR | host:SRV-MAIN | user:root | EVENT:SERVICE_STOP | IP:192.168.1.101 | port:968 | service:ntfs
2025-05-15 08:32:18 | ERROR | host:SRV-MAIN | user:root | EVENT:SERVICE_STOP | IP:192.168.1.101 | port:297 | service:rdp
2025-05-15 08:33:12 | ERROR | host:SRV-MAIN | user:root | EVENT:SERVICE_STOP | IP:192.168.1.12 | port:280 | service:ftpd
2025-05-15 08:33:26 | INFO | host:PC-BACKUP | user:dbuser | EVENT:FILE_ACCESS | IP:192.168.1.50 | port:57906 | service:ntfs
2025-05-15 08:33:36 | INFO | host:PC-BACKUP | user:lkrejčí | EVENT:FILE_ACCESS | IP:10.0.0.5 | port:65196 | service:ntfs
2025-05-15 08:33:55 | INFO | host:PC-GUEST | user:serviceacc | EVENT:FILE_ACCESS | IP:192.168.1.101 | port:60461 | service:ntfs
2025-05-15 08:34:26 | INFO | host:SRV-WEB | user:guest | EVENT:FILE_ACCESS | IP:192.168.1.50 | port:55333 | service:ntfs
2025-05-15 08:35:20 | INFO | host:SRV-DB | user:backup | EVENT:FILE_ACCESS | IP:192.168.1.100 | port:56805 | service:ntfs
2025-05-15 08:36:19 | INFO | host:SRV-WEB | user:admin | EVENT:FILE_ACCESS | IP:192.168.1.50 | port:64650 | service:ntfs
2025-05-15 08:37:14 | INFO | host:SRV-WEB | user:dbuser | EVENT:FILE_ACCESS | IP:10.0.0.10 | port:54136 | service:ntfs
2025-05-15 08:37:55 | INFO | host:PC-NOVAK | user:pprocházka | EVENT:FILE_ACCESS | IP:10.0.0.1 | port:60030 | service:ntfs
2025-05-15 08:38:11 | INFO | host:PC-GUEST | user:jnovak | EVENT:FILE_ACCESS | IP:10.0.0.1 | port:64124 | service:ntfs
2025-05-15 08:38:21 | INFO | host:SRV-MAIN | user:dbuser | EVENT:FILE_ACCESS | IP:10.0.0.10 | port:54210 | service:ntfs
2025-05-15 08:38:35 | INFO | host:PC-GUEST | user:lkrejčí | EVENT:FILE_ACCESS | IP:192.168.1.50 | port:62176 | service:ntfs
2025-05-15 08:39:26 | INFO | host:PC-HORAK | user:root | EVENT:FILE_ACCESS | IP:10.0.0.10 | port:61604 | service:ntfs
2025-05-15 08:39:56 | INFO | host:PC-GUEST | user:serviceacc | EVENT:FILE_ACCESS | IP:192.168.1.1 | port:51394 | service:ntfs
2025-05-15 08:40:21 | INFO | host:PC-BACKUP | user:mhorák | EVENT:FILE_ACCESS | IP:10.0.0.20 | port:52113 | service:ntfs
2025-05-15 08:40:58 | INFO | host:PC-HORAK | user:jnovak | EVENT:FILE_ACCESS | IP:192.168.1.101 | port:54603 | service:ntfs
2025-05-15 08:41:52 | INFO | host:PC-BACKUP | user:admin | EVENT:FILE_ACCESS | IP:192.168.1.1 | port:59781 | service:ntfs
2025-05-15 08:42:52 | INFO | host:PC-NOVAK | user:lkrejčí | EVENT:FILE_ACCESS | IP:192.168.1.50 | port:61434 | service:ntfs
2025-05-15 08:43:29 | INFO | host:SRV-MAIN | user:mhorák | EVENT:FILE_ACCESS | IP:10.0.0.1 | port:62654 | service:ntfs
2025-05-15 08:44:15 | INFO | host:SRV-MAIN | user:pprocházka | EVENT:FILE_ACCESS | IP:192.168.1.11 | port:51739 | service:ntfs
2025-05-15 08:45:04 | INFO | host:SRV-WEB | user:backup | EVENT:FILE_ACCESS | IP:10.0.0.10 | port:57043 | service:ntfs
2025-05-15 08:45:45 | INFO | host:SRV-MAIN | user:mhorák | EVENT:FILE_ACCESS | IP:192.168.1.101 | port:57474 | service:ntfs
2025-05-15 08:46:24 | INFO | host:PC-BACKUP | user:admin | EVENT:FILE_ACCESS | IP:192.168.1.101 | port:58577 | service:ntfs
2025-05-15 08:47:17 | INFO | host:SRV-MAIN | user:jnovak | EVENT:FILE_ACCESS | IP:192.168.1.101 | port:60475 | service:ntfs
2025-05-15 08:48:04 | INFO | host:PC-BACKUP | user:dbuser | EVENT:FILE_ACCESS | IP:10.0.0.20 | port:57347 | service:ntfs
2025-05-15 08:48:43 | INFO | host:PC-BACKUP | user:mhorák | EVENT:FILE_ACCESS | IP:192.168.1.100 | port:64985 | service:ntfs
2025-05-15 08:48:59 | INFO | host:SRV-DB | user:dbuser | EVENT:FILE_ACCESS | IP:10.0.0.5 | port:60914 | service:ntfs
2025-05-15 08:49:45 | INFO | host:PC-BACKUP | user:lkrejčí | EVENT:FILE_ACCESS | IP:192.168.1.1 | port:62121 | service:ntfs
2025-05-15 08:50:12 | INFO | host:PC-NOVAK | user:backup | EVENT:FILE_ACCESS | IP:10.0.0.10 | port:50759 | service:ntfs
2025-05-15 08:51:00 | INFO | host:PC-GUEST | user:lkrejčí | EVENT:FILE_ACCESS | IP:192.168.1.12 | port:60696 | service:ntfs
2025-05-15 08:51:24 | INFO | host:SRV-DB | user:backup | EVENT:FILE_ACCESS | IP:192.168.1.20 | port:53633 | service:ntfs
2025-05-15 08:52:14 | INFO | host:PC-HORAK | user:admin | EVENT:FILE_ACCESS | IP:192.168.1.20 | port:63596 | service:ntfs
2025-05-15 08:52:26 | INFO | host:WS-KREJCI | user:pprocházka | EVENT:FILE_ACCESS | IP:192.168.1.10 | port:58822 | service:ntfs
2025-05-15 08:52:56 | INFO | host:SRV-WEB | user:pprocházka | EVENT:FILE_ACCESS | IP:192.168.1.12 | port:53482 | service:ntfs
2025-05-15 08:53:56 | INFO | host:WS-KREJCI | user:serviceacc | EVENT:FILE_ACCESS | IP:10.0.0.1 | port:58082 | service:ntfs
